dataset,codec,length_bucket,original_bytes,compressed_bytes,compression_factor,compressed_fraction,space_saving_pct,comp_lat_p50,comp_lat_p95,comp_lat_p99,decomp_lat_p50,decomp_lat_p95,decomp_lat_p99,lossless_success
NUS-SMS,LZMA,32-63,53,112,0.4732142857142857,2.1132075471698113,-111.32075471698113,6846.8000026769005,11707.389997900455,13915.868997719372,45.000000682193786,85.25000448571515,175.1159985724372,True
NUS-SMS,SKIP,32-63,42,42,1.0,1.0,0.0,1.0999938240274787,1.300009898841381,1.7970033513847745,1.1500014807097614,1.4549965271726248,1.570997410453856,True
NUS-SMS,ZSTD,32-63,42,51,0.8235294117647058,1.2142857142857142,-21.42857142857142,2.1000014385208488,2.710006083361804,2.800006768666208,1.4999968698248267,1.9550003344193099,2.426003920845688,True
NUS-SMS,BROTLI,32-63,42,46,0.9130434782608695,1.0952380952380953,-9.523809523809534,15.599987818859518,15.96499714651145,17.093999194912612,2.3000029614195228,2.6999914553016424,2.7000017871614546,True
NUS-SMS,GZIP,32-63,42,62,0.6774193548387096,1.4761904761904763,-47.61904761904763,8.199996955227107,8.855009218677878,9.53899376327172,5.050002073403448,6.804993608966466,7.7260006219148645,True
NUS-SMS,LZ4,32-63,42,48,0.875,1.1428571428571428,-14.28571428571428,2.3000029614195228,2.985000173794104,4.152002511546017,1.5999976312741637,1.8999999156221747,2.113001537509263,True
NUS-SMS,ZLIB,32-63,42,50,0.84,1.1904761904761905,-19.047619047619047,7.599999662488699,8.785000682109965,9.241997613571584,2.4000037228688598,2.9549933969974513,3.496997524052859,True
NUS-SMS,BZ2,32-63,42,79,0.5316455696202531,1.880952380952381,-88.09523809523809,46.90000059781596,52.21500323386862,58.24399471748621,27.29999687289819,28.8650015136227,30.27799160918221,True
NUS-SMS,LZMA,32-63,42,100,0.42,2.380952380952381,-138.0952380952381,6634.500001382548,7255.830006761244,9462.578001548538,41.799998143687844,69.49500238988547,167.8110015927815,True
NUS-SMS,SKIP,32-63,39,39,1.0,1.0,0.0,1.00000761449337,1.519997022114693,1.9840005552396183,1.00000761449337,1.2000025890301913,1.6260123811662202,True
NUS-SMS,ZSTD,32-63,39,48,0.8125,1.2307692307692308,-23.076923076923084,3.0999945010989904,3.2999960239976645,3.7259992677718405,1.400010660290718,1.6999983927235007,1.9840005552396183,True
NUS-SMS,BROTLI,32-63,39,42,0.9285714285714286,1.0769230769230769,-7.692307692307687,12.70000939257443,13.684994337381793,14.070990728214383,4.2000028770416975,4.6549917897209525,5.480998079292477,True
NUS-SMS,GZIP,32-63,39,54,0.7222222222222222,1.3846153846153846,-38.46153846153846,8.499999239575118,12.165005318820477,14.003998658154162,5.450005119200796,8.654999692225829,11.539994447957728,True
NUS-SMS,LZ4,32-63,39,45,0.8666666666666667,1.1538461538461537,-15.384615384615374,2.3000029614195228,2.700006007216871,3.196999459760264,1.600004907231778,1.9550003344193099,2.071001217700541,True
NUS-SMS,ZLIB,32-63,39,42,0.9285714285714286,1.0769230769230769,-7.692307692307687,6.900008884258568,7.629999890923498,8.60999702126719,2.1000014385208488,2.499997935956344,4.772001120727512,True
NUS-SMS,BZ2,32-63,39,68,0.5735294117647058,1.7435897435897436,-74.35897435897436,43.69999805931002,46.12500852090306,50.27900260756724,25.40000423323363,26.37500365381129,26.812990108737722,True
NUS-SMS,LZMA,32-63,39,96,0.40625,2.4615384615384617,-146.15384615384616,7107.899997208733,8473.50000258302,9652.400002378272,47.0000013592653,73.80500101135112,83.81399835343474,True
NUS-SMS,SKIP,64-127,67,67,1.0,1.0,0.0,1.00000761449337,1.200009137392044,1.9810047524515548,1.0500007192604244,1.2550095561891792,1.4420006482396277,True
NUS-SMS,ZSTD,64-127,67,76,0.881578947368421,1.1343283582089552,-13.432835820895516,3.300010575912893,3.8650003261864176,4.071001894772053,1.4999968698248267,1.7550053598824886,1.7999991541728377,True
NUS-SMS,BROTLI,64-127,67,60,1.1166666666666667,0.8955223880597015,10.447761194029848,16.599995433352888,17.50000228639692,17.57100282702595,4.49999060947448,4.8549933126196265,4.90000398713164,True
NUS-SMS,GZIP,64-127,67,83,0.8072289156626506,1.2388059701492538,-23.880597014925375,9.2999980552122,13.47000579698941,15.971005195751786,5.30000397702679,8.019994857022532,12.010998034384105,True
NUS-SMS,LZ4,64-127,67,73,0.9178082191780822,1.0895522388059702,-8.955223880597018,2.2000021999701858,2.4550041416659947,2.8550071874633436,1.300009898841381,1.500011421740055,1.8549934611655776,True
NUS-SMS,ZLIB,64-127,67,71,0.9436619718309859,1.0597014925373134,-5.970149253731338,8.100003469735384,8.720000187167896,16.568001738050963,2.4000037228688598,2.9550079489126797,3.000008291564882,True
NUS-SMS,BZ2,64-127,67,97,0.6907216494845361,1.4477611940298507,-44.776119402985074,49.299997044727206,74.05000142171046,158.37600396480423,27.850001060869545,42.270008270861574,43.82300321594812,True
NUS-SMS,LZMA,64-127,67,124,0.5403225806451613,1.8507462686567164,-85.07462686567165,8461.650002573151,15784.624998195792,18293.70800754987,67.74999928893521,127.76499788742512,129.5330010179896,True
NUS-SMS,SKIP,32-63,56,56,1.0,1.0,0.0,1.2000018614344299,2.0000006770715117,2.2840028395876293,1.300009898841381,1.819999306462704,2.922997373389081,True
NUS-SMS,ZSTD,32-63,56,65,0.8615384615384616,1.1607142857142858,-16.07142857142858,2.700006007216871,11.369989806553333,15.433001099154355,2.1000014385208488,5.709999823011457,17.443996184738367,True
NUS-SMS,BROTLI,32-63,56,57,0.9824561403508771,1.0178571428571428,-1.7857142857142794,19.799990695901215,20.51000265055336,21.948996727587655,5.599998985417187,6.309989839792251,6.471001397585496,True
NUS-SMS,GZIP,32-63,56,76,0.7368421052631579,1.3571428571428572,-35.71428571428572,10.750001820269972,11.199997970834374,11.910003377124667,6.450005457736552,7.384990021819247,7.69999620388262,True
NUS-SMS,LZ4,32-63,56,62,0.9032258064516129,1.1071428571428572,-10.71428571428572,2.8999929782003164,4.599999374477193,12.126001238357285,2.0000006770715117,2.955001400550827,4.84600168420002,True
NUS-SMS,ZLIB,32-63,56,64,0.875,1.1428571428571428,-14.28571428571428,11.550000635907054,54.90500770974902,84.22800849075432,3.350003680679947,7.874992297729465,11.532990174600856,True
NUS-SMS,BZ2,32-63,56,88,0.6363636363636364,1.5714285714285714,-57.14285714285714,61.45000224933028,133.6750050541013,176.81499666650782,35.50000110408291,77.84000335959712,89.70799724920653,True
NUS-SMS,LZMA,32-63,56,112,0.5,2.0,-100.0,7163.449998188298,11741.31500301882,13001.347002282273,49.100002797786146,111.1799967475235,144.32800046051855,True
NUS-SMS,SKIP,64-127,112,112,1.0,1.0,0.0,1.0999938240274787,1.3550023140851406,1.7549988115206365,1.00000761449337,1.3550023140851406,1.5419971896335485,True
NUS-SMS,ZSTD,64-127,112,96,1.1666666666666667,0.8571428571428571,14.28571428571429,7.499998901039362,7.855001604184508,8.397005731239915,4.1000021155923605,4.455004818737507,4.712996451416984,True
NUS-SMS,BROTLI,64-127,112,90,1.2444444444444445,0.8035714285714286,19.64285714285714,19.949999114032835,36.96000057971102,49.3839939008467,5.699999746866524,7.429998368024824,15.794000064488511,True
NUS-SMS,GZIP,64-127,112,105,1.0666666666666667,0.9375,6.25,11.600001016631722,16.169998707482588,44.70300278626386,8.90000956133008,14.024996926309537,16.616999782854695,True
NUS-SMS,LZ4,64-127,112,106,1.0566037735849056,0.9464285714285714,5.35714285714286,2.4999972083605826,2.75499842246063,3.2259954605251555,1.5999976312741637,2.5400047888979294,3.112998820142821,True
NUS-SMS,ZLIB,64-127,112,93,1.2043010752688172,0.8303571428571429,16.964285714285708,10.299998393747956,13.830003445036708,14.383997331606224,5.49999822396785,7.264997111633419,7.5419992208480835,True
NUS-SMS,BZ2,64-127,112,119,0.9411764705882353,1.0625,-6.25,52.49999958323315,53.87500277720392,62.903999205445885,28.599999495781958,29.699993319809437,29.770993860438466,True
NUS-SMS,LZMA,64-127,112,152,0.7368421052631579,1.3571428571428572,-35.71428571428572,7074.400004057679,8112.335000623715,8976.924996968592,57.399993238504976,95.88999964762476,111.54099964187482,True
NUS-SMS,SKIP,32-63,47,47,1.0,1.0,0.0,0.9999930625781417,1.200009137392044,1.6970025899354375,1.00000761449337,1.3000033504795283,1.5130115207284691,True
NUS-SMS,ZSTD,32-63,47,56,0.8392857142857143,1.1914893617021276,-19.14893617021276,2.0500010577961802,2.354995376663282,2.683991333469749,1.5999976312741637,1.7999991541728377,1.870999694801867,True
NUS-SMS,BROTLI,32-63,47,45,1.0444444444444445,0.9574468085106383,4.255319148936165,15.249999705702066,20.09500458370892,24.974994885269556,4.250003257766366,4.599999374477193,6.303998234216126,True
NUS-SMS,GZIP,32-63,47,66,0.7121212121212122,1.4042553191489362,-40.42553191489362,8.29999044071883,9.039996075443922,9.613000438548625,4.950001311954111,5.820000660605728,6.4259949431289,True
NUS-SMS,LZ4,32-63,47,53,0.8867924528301887,1.127659574468085,-12.765957446808507,2.2000021999701858,4.105002153664824,120.96900347387432,1.400010660290718,2.599998697405681,4.303997557144614,True
NUS-SMS,ZLIB,32-63,47,54,0.8703703703703703,1.148936170212766,-14.893617021276606,7.299997378140688,7.710000500082969,8.225994097301736,2.2999956854619086,2.5550049031153317,2.671005786396563,True
NUS-SMS,BZ2,32-63,47,78,0.6025641025641025,1.6595744680851063,-65.95744680851064,45.69999873638153,84.46499341516754,86.61300045787357,26.950001483783126,48.26499280170535,80.73200064245614,True
NUS-SMS,LZMA,32-63,47,104,0.4519230769230769,2.2127659574468086,-121.27659574468086,6631.149997701868,8573.084999807175,10552.732992800886,42.800005758181214,76.19000025442799,86.8250044004526,True
NUS-SMS,SKIP,32-63,38,38,1.0,1.0,0.0,0.9999930625781417,1.3549957657232878,1.8259993521496658,1.0500007192604244,1.2000025890301913,1.41300042741932,True
NUS-SMS,ZSTD,32-63,38,47,0.8085106382978723,1.236842105263158,-23.684210526315795,3.1999952625483274,3.7649995647370806,3.9710011333227158,1.5999976312741637,2.0000006770715117,2.0000006770715117,True
NUS-SMS,BROTLI,32-63,38,39,0.9743589743589743,1.0263157894736843,-2.6315789473684292,14.899997040629387,16.230000619543716,19.76599276531488,4.2000028770416975,4.70000013592653,5.410001758718864,True
NUS-SMS,GZIP,32-63,38,54,0.7037037037037037,1.4210526315789473,-42.10526315789473,7.999995432328433,8.354997407877818,8.9679955272004,4.899993655271828,5.910001345910131,6.0710025718435645,True
NUS-SMS,LZ4,32-63,38,44,0.8636363636363636,1.1578947368421053,-15.789473684210531,2.2000021999701858,2.4550041416659947,2.713006106205285,1.3999961083754897,1.5999976312741637,2.239002496935428,True
NUS-SMS,ZLIB,32-63,38,42,0.9047619047619048,1.105263157894737,-10.526315789473696,7.000009645707905,7.464998634532093,10.226999002043161,2.1999949240125716,2.5000044843181968,2.8550071874633436,True
NUS-SMS,BZ2,32-63,38,73,0.5205479452054794,1.9210526315789473,-92.10526315789474,44.00000034365803,45.39999645203352,51.506001618690796,25.300003471784294,26.110001635970548,26.20000610477291,True
NUS-SMS,LZMA,32-63,38,96,0.3958333333333333,2.526315789473684,-152.6315789473684,7398.350004223175,17817.764997744198,23443.557003047317,52.69999383017421,92.4999934795778,106.56199272489177,True
NUS-SMS,SKIP,128-255,131,131,1.0,1.0,0.0,1.100008375942707,1.3550037692766634,1.8970041128341115,1.1000010999850929,1.300009898841381,1.726002810755745,True
NUS-SMS,ZSTD,128-255,131,101,1.297029702970297,0.7709923664122137,22.90076335877863,7.800001185387373,10.829995153471826,11.526000453159213,4.45000478066504,13.905006198910959,58.56600080733192,True
NUS-SMS,BROTLI,128-255,131,92,1.423913043478261,0.7022900763358778,29.77099236641222,20.350002159830183,27.584995405049966,33.535997645230964,6.249996658880264,9.659999341238287,16.163994441740222,True
NUS-SMS,GZIP,128-255,131,103,1.2718446601941749,0.7862595419847328,21.37404580152672,11.600001016631722,21.77001078962347,63.463008991675494,6.099995516706258,19.61000234587117,39.32099469238894,True
NUS-SMS,LZ4,128-255,131,109,1.201834862385321,0.8320610687022901,16.793893129770986,2.600005245767534,2.8649992600549004,3.3549964427948002,1.5999976312741637,2.0000006770715117,2.071001217700541,True
NUS-SMS,ZLIB,128-255,131,91,1.4395604395604396,0.6946564885496184,30.534351145038162,10.249998013023287,10.964996181428432,13.229992764536293,2.8999929782003164,3.0550087103620167,3.100009053014219,True
NUS-SMS,BZ2,128-255,131,123,1.065040650406504,0.9389312977099237,6.106870229007633,57.09999823011458,60.32500023138709,64.5499948586803,30.499999411404133,31.66500828228891,32.08400114090182,True
NUS-SMS,LZMA,128-255,131,152,0.8618421052631579,1.1603053435114503,-16.030534351145032,6956.49999397574,8289.23499720986,9848.736001731597,58.65000275662169,80.87500682449895,87.82600358244963,True
NUS-SMS,SKIP,64-127,68,68,1.0,1.0,0.0,1.0999938240274787,1.3999961083754897,1.6839982708916073,1.0500007192604244,1.200009137392044,1.3419998867902907,True
NUS-SMS,ZSTD,64-127,68,69,0.9855072463768116,1.0147058823529411,-1.4705882352941124,5.900001269765198,6.785008008591829,7.810005481587724,3.2999960239976645,4.51499727205373,7.443002687068659,True
NUS-SMS,BROTLI,64-127,68,57,1.1929824561403508,0.8382352941176471,16.176470588235293,13.349999790079892,17.33999961288645,19.38100205734372,4.3000036384910345,6.295004277490077,22.746005561202786,True
NUS-SMS,GZIP,64-127,68,81,0.8395061728395061,1.1911764705882353,-19.11764705882353,9.60000033956021,10.785001359181477,20.826998952543374,7.500006176996976,8.820000948617233,9.496999555267394,True
NUS-SMS,LZ4,64-127,68,74,0.918918918918919,1.088235294117647,-8.823529411764696,2.4000037228688598,2.6550056645646687,3.1259989191312347,1.4999968698248267,1.6999983927235007,1.77099893335253,True
NUS-SMS,ZLIB,64-127,68,69,0.9855072463768116,1.0147058823529411,-1.4705882352941124,8.29999044071883,17.83999396138822,22.29699515737593,4.699999408330768,6.640006904490289,9.342996490886438,True
NUS-SMS,BZ2,64-127,68,91,0.7472527472527473,1.338235294117647,-33.823529411764696,46.05000140145421,50.03000114811583,55.43699822737836,26.399997295811772,27.764999686041847,28.325997409410775,True
NUS-SMS,LZMA,64-127,68,124,0.5483870967741935,1.8235294117647058,-82.35294117647058,7058.35000553634,7921.944992267527,11010.977996920705,55.149997933767736,98.26500318013129,140.48200915567583,True
NUS-SMS,SKIP,32-63,41,41,1.0,1.0,0.0,1.200009137392044,1.5549972886219618,1.8129992531612518,1.2999953469261527,1.5100034943316125,1.8129992531612518,True
NUS-SMS,ZSTD,32-63,41,50,0.82,1.2195121951219512,-21.95121951219512,2.3000029614195228,2.6550056645646687,2.983997837873176,1.6999983927235007,2.0000006770715117,2.2130022989586,True
NUS-SMS,BROTLI,32-63,41,43,0.9534883720930233,1.048780487804878,-4.878048780487809,16.649995814077556,18.119999003829435,18.583995988592505,4.6000059228390455,5.055001383880153,13.83299968438224,True
NUS-SMS,GZIP,32-63,41,61,0.6721311475409836,1.4878048780487805,-48.78048780487805,8.900002285372466,31.629996374249373,108.73200342757634,5.49999822396785,17.125001613749152,25.826991040958095,True
NUS-SMS,LZ4,32-63,41,47,0.8723404255319149,1.146341463414634,-14.634146341463406,2.3000029614195228,3.084994386881588,3.54199786670506,1.5999976312741637,2.0550010958686467,4.087995912414047,True
NUS-SMS,ZLIB,32-63,41,49,0.8367346938775511,1.1951219512195121,-19.512195121951216,7.800001185387373,8.510006591677666,16.90699820755982,2.3000029614195228,2.6550056645646687,2.841996756615117,True
NUS-SMS,BZ2,32-63,41,77,0.5324675324675324,1.8780487804878048,-87.80487804878048,47.4499975098297,129.46000133524626,200.43500189785848,28.05000258376822,61.13499839557334,69.70998860197143,True
NUS-SMS,LZMA,32-63,41,100,0.41,2.4390243902439024,-143.90243902439025,6996.0499968146905,9087.60499660275,10034.453004045647,47.54999827127904,83.64999666810036,86.01700435974635,True
NUS-SMS,SKIP,64-127,69,69,1.0,1.0,0.0,1.1999945854768157,1.4000041119288653,1.9680046534631408,1.1999945854768157,1.4000041119288653,1.4710008690599352,True
NUS-SMS,ZSTD,64-127,69,67,1.0298507462686568,0.9710144927536232,2.898550724637683,6.249996658880264,6.865000614197924,7.212996715679765,4.050001734867692,4.499998613027856,4.5000051613897085,True
NUS-SMS,BROTLI,64-127,69,60,1.15,0.8695652173913043,13.043478260869568,19.349994545336813,28.825001209042963,29.50000634882599,5.30000397702679,7.45499855838716,7.784001063555479,True
NUS-SMS,GZIP,64-127,69,79,0.8734177215189873,1.144927536231884,-14.492753623188403,10.000003385357559,10.454998846398667,11.636001290753486,7.6500000432133675,8.555006934329867,8.741998026380315,True
NUS-SMS,LZ4,64-127,69,75,0.92,1.0869565217391304,-8.695652173913038,2.4000037228688598,2.7999922167509794,3.1550052517559384,1.500011421740055,1.7999991541728377,2.0840013166889553,True
NUS-SMS,ZLIB,64-127,69,67,1.0298507462686568,0.9710144927536232,2.898550724637683,9.050003427546471,13.075004244456066,32.54100127378481,5.199995939619839,7.264997111633419,11.517998500494292,True
NUS-SMS,BZ2,64-127,69,90,0.7666666666666667,1.3043478260869565,-30.434782608695656,94.85000191489235,113.37500036461276,156.27499844413256,53.00000339047983,60.3000065893866,73.67300233454445,True
NUS-SMS,LZMA,64-127,69,128,0.5390625,1.855072463768116,-85.5072463768116,8593.749997089617,11269.449994870229,19670.123001997137,73.54999979725108,371.57499609747777,3695.7669918774664,True
NUS-SMS,SKIP,32-63,48,48,1.0,1.0,0.0,1.200009137392044,1.6999983927235007,2.409993467153982,1.200009137392044,1.7999991541728377,2.864996931748466,True
NUS-SMS,ZSTD,32-63,48,57,0.8421052631578947,1.1875,-18.75,2.5999906938523054,2.955001400550827,3.284000122221187,1.700005668681115,2.0550010958686467,2.2420025197789073,True
NUS-SMS,BROTLI,32-63,48,50,0.96,1.0416666666666667,-4.166666666666674,18.399994587525725,19.320001592859626,19.85500566661358,5.050002073403448,5.409997538663446,5.641999305225909,True
NUS-SMS,GZIP,32-63,48,68,0.7058823529411765,1.4166666666666667,-41.66666666666667,9.499999578110874,10.475007002241908,11.055001086788252,5.750000127591193,6.464999023592099,6.884008762426674,True
NUS-SMS,LZ4,32-63,48,54,0.8888888888888888,1.125,-12.5,2.3999964469112456,6.774998473701986,9.367998572997749,1.5999976312741637,3.769991599256169,12.991003604838635,True
NUS-SMS,ZLIB,32-63,48,56,0.8571428571428571,1.1666666666666667,-16.666666666666675,8.400005754083395,14.109994663158409,33.84599855053241,2.600005245767534,3.9249927795026407,7.653004286112267,True
NUS-SMS,BZ2,32-63,48,80,0.6,1.6666666666666667,-66.66666666666667,57.050005125347525,58.56499483343214,59.12599910516292,32.95000351499766,41.79999377811325,46.79700286942534,True
